+1:1,0,2,0,1,0,2,0,2,0
+1:0,0,0,0,0,0,3,0,9,0
+1:0,2,-3,0,0,2,7,0,8,0
+1:0,1,-1,0,0,1,1,0,13,0
+1:1,2,0,1,1,2,5,1,14,0
+1:1,0,1,0,1,0,3,0,12,0
+1:1,0,1,0,1,0,6,0,3,0
+1:0,1,-3,0,0,1,1,0,34,0
+1:0,0,0,0,0,0,5,0,11,0
+1:1,0,2,0,1,0,3,2,12,0
+1:0,0,0,0,0,0,1,1,12,0
+1:0,0,0,0,0,0,2,0,6,0
+1:0,0,0,0,0,0,1,1,8,0
+1:1,1,0,1,1,1,8,4,8,0
+1:2,1,1,2,1,1,20,0,23,0
+1:0,0,0,0,0,0,1,0,13,0
+1:1,0,2,0,1,0,1,0,8,0
+1:0,1,-1,0,0,1,3,2,5,0
+1:0,0,0,0,0,0,2,0,10,0
+1:0,0,0,0,0,0,3,4,22,0
+1:2,1,1,1,2,1,15,0,15,1
+1:0,0,0,0,0,0,1,0,12,0
+1:0,1,-2,0,0,1,1,2,6,0
+1:1,0,1,0,1,0,6,0,4,0
+1:0,2,-3,0,0,2,2,0,16,0
+1:1,0,1,0,1,0,0,0,5,0
+1:0,0,0,0,0,0,11,1,19,0
+1:1,0,1,0,1,0,3,5,6,0
+1:1,1,-1,1,1,1,5,3,19,0
+1:1,0,1,0,1,0,1,0,13,0
+1:0,0,0,0,0,0,2,0,14,0
+1:0,0,0,0,0,0,1,0,7,0
+1:1,0,1,0,1,0,2,0,11,1
+1:0,0,0,0,0,0,0,2,4,0
+1:0,0,0,0,0,0,1,0,11,0
+1:0,1,-2,0,0,1,1,4,7,0
+1:1,0,1,0,1,0,1,0,11,0
+1:2,0,4,0,2,0,4,2,18,0
+1:0,1,-1,0,0,1,6,4,12,0
+1:0,1,-3,0,0,1,1,0,8,0
+1:1,0,1,0,1,0,1,0,0,0
+1:2,1,2,2,1,1,1,0,7,0
+1:0,1,-1,0,0,1,1,2,4,0
+1:1,0,1,0,1,0,1,0,0,0
+1:0,1,-2,0,0,1,2,4,14,0
+1:0,0,0,0,0,0,6,0,11,0
+1:0,1,-1,0,0,1,3,2,7,0
+1:0,0,0,0,0,0,5,0,10,0
+1:0,1,-1,0,0,1,2,0,3,0
+1:0,0,0,0,0,0,1,1,4,0
+1:0,0,0,0,0,0,7,0,8,0
+1:1,1,0,1,1,1,4,3,13,0
+1:0,1,-1,0,0,1,0,0,5,0
+1:1,0,1,0,1,0,2,1,14,0
+1:0,0,0,0,0,0,5,0,14,0
+1:0,0,0,0,0,0,4,11,4,0
+1:1,0,1,0,1,0,1,0,10,0
+1:0,1,-1,0,0,1,5,1,5,0
+1:2,0,2,0,2,0,4,1,16,0
+1:1,1,0,1,1,1,15,3,26,1
+1:1,0,2,0,1,0,14,1,24,0
+1:0,0,0,0,0,0,1,0,5,0
+1:1,0,2,0,1,0,1,0,6,0
+1:1,0,1,0,1,0,0,0,7,0
+1:0,0,0,0,0,0,1,3,12,0
+1:0,0,0,0,0,0,3,0,2,0
+1:0,3,-6,0,0,3,8,0,1,0
+1:1,1,-1,1,1,1,2,0,12,0
+1:0,0,0,0,0,0,3,0,7,0
+1:0,2,-2,0,0,2,1,5,13,0
+1:0,1,-2,0,0,1,2,0,16,0
+1:2,0,4,0,2,0,2,0,9,0
+1:1,2,-1,2,1,1,13,1,7,0
+1:0,0,0,0,0,0,10,1,26,0
+1:2,0,3,0,2,0,2,2,4,0
+1:0,0,0,0,0,0,1,1,10,0
+1:1,0,1,0,1,0,9,0,14,0
+1:0,1,-1,0,0,1,6,0,9,0
+1:2,1,2,1,2,1,6,2,9,0
+1:0,0,0,0,0,0,3,1,6,0
+1:0,0,0,0,0,0,6,0,7,0
+1:2,0,3,0,2,0,6,2,8,0
+1:0,0,0,0,0,0,5,0,11,0
+1:0,0,0,0,0,0,15,3,25,0
+1:1,2,-2,1,1,2,9,1,16,0
+1:1,1,-2,1,1,1,3,0,17,0
+1:1,0,2,0,1,0,2,3,12,0
+1:0,2,-3,0,0,2,5,0,9,0
+1:0,0,0,0,0,0,1,0,1,0
+1:0,1,-1,0,0,1,7,0,16,0
+1:0,2,-4,0,0,2,5,4,7,0
+1:3,0,6,0,3,0,0,0,7,0
+1:1,1,1,1,1,1,2,0,19,0
+1:0,1,-2,0,0,1,24,4,34,0
+1:0,1,-1,0,0,1,3,0,1,0
+1:1,0,2,0,1,0,2,1,10,0
+1:1,0,2,0,1,0,2,0,7,0
+1:1,0,2,0,1,0,20,2,25,0
+1:1,0,2,0,1,0,4,0,3,0
+1:1,3,-3,2,1,2,4,0,13,0
+1:1,0,2,0,1,0,4,0,9,0
+1:0,0,0,0,0,0,0,0,14,0
+1:1,0,2,0,1,0,8,0,8,0
+1:1,0,1,0,1,0,9,0,17,0
+1:0,1,-2,0,0,1,1,2,10,0
+1:1,0,1,0,1,0,2,1,9,0
+1:0,1,-3,0,0,1,2,1,10,0
+1:0,1,-1,0,0,1,2,2,18,0
+1:0,1,-1,0,0,1,8,6,16,0
+1:1,0,2,0,1,0,2,3,3,0
+1:1,0,2,0,1,0,5,0,12,0
+1:0,0,0,0,0,0,2,0,23,0
+1:0,0,0,0,0,0,9,1,9,0
+1:0,2,-4,0,0,2,3,2,4,0
+1:0,0,0,0,0,0,6,0,18,0
+1:0,1,-1,0,0,1,8,0,6,0
+1:1,0,1,0,1,0,0,0,25,0
+1:0,0,0,0,0,0,2,1,15,0
+1:1,1,1,1,1,1,6,0,14,0
